filename,duration_s,si_snr_mix,si_snr,si_snri,sdr_mix,sdr,sdri,pesq,stoi
4507-16021-0053_6930-76324-0021_1995-1837-0029,5.58,-3.5216,11.7004,15.222,-3.463,12.2154,15.6784,1.4671,0.8627
4507-16021-0054_8455-210777-0062_6829-68771-0022,3.05,-3.5074,4.72,8.2274,-3.3134,5.3472,8.6606,1.3035,0.8145
4507-16021-0055_6829-68769-0048_2094-142345-0044,3.52,-3.1867,5.16,8.3467,-2.9463,6.1889,9.1352,1.3005,0.7979
4507-16021-0056_7127-75947-0018_1320-122612-0013,4.04,-3.4615,10.4819,13.9435,-3.2995,11.1448,14.4443,1.6945,0.8917
4507-16021-0057_3575-170457-0023_2094-142345-0049,4.61,-3.0628,7.9022,10.9649,-2.9482,8.6954,11.6437,1.3823,0.8123
4507-16021-0057_5142-33396-0001_1580-141084-0041,4.61,-3.3277,8.5436,11.8713,-3.1942,9.4243,12.6185,1.4583,0.8175
4507-16021-0057_8555-284447-0014_5683-32866-0008,3.3,-3.5832,9.4131,12.9963,-3.3226,10.4186,13.7411,1.5799,0.8389
4507-16021-0058_2300-131720-0040_1089-134686-0033,3.11,-3.3525,10.9456,14.2981,-3.2261,11.5026,14.7287,1.6678,0.9102
4970-29093-0000_6829-68769-0033_5142-33396-0001,3.03,-2.9892,9.0711,12.0603,-2.8116,9.5808,12.3925,1.4958,0.8697
4970-29093-0000_6930-75918-0010_1284-1181-0012,3.03,-3.7494,5.3595,9.109,-3.5171,5.9348,9.4519,1.2742,0.7903
4970-29093-0000_7021-79740-0004_1089-134686-0025,3.03,-3.2777,10.0044,13.282,-3.1599,10.5297,13.6895,1.4793,0.8953
4970-29093-0002_7127-75946-0007_1284-1180-0007,4.75,-3.2507,-2.6637,0.587,-3.1628,-1.5022,1.6606,1.1223,0.5801
4970-29093-0004_1320-122617-0027_2094-142345-0028,3.75,-3.1139,6.4938,9.6077,-2.9147,7.2853,10.2001,1.419,0.8228
4970-29093-0004_5142-36377-0005_7729-102255-0035,3.75,-3.075,10.1402,13.2152,-2.8745,10.7907,13.6652,1.7393,0.9192
4970-29093-0007_121-127105-0027_8463-294828-0017,7.0,-2.9469,7.9394,10.8862,-2.8429,8.624,11.4669,1.5455,0.9163
4970-29093-0008_7176-88083-0009_1580-141083-0037,3.58,-3.717,9.6411,13.3581,-3.5685,10.2111,13.7796,1.3907,0.8524
4970-29093-0011_6930-75918-0010_8463-294828-0001,3.04,-4.0422,9.5385,13.5808,-3.8821,10.1417,14.0238,1.6274,0.9038
4970-29093-0011_8230-279154-0007_3575-170457-0005,7.34,-3.7553,11.7109,15.4661,-3.6292,12.1283,15.7575,1.8244,0.9029
4970-29093-0013_1580-141083-0002_5683-32879-0007,6.13,-3.573,4.1929,7.7659,-3.4659,4.7633,8.2292,1.3479,0.8193
4970-29093-0014_672-122797-0023_5683-32866-0021,4.28,-3.5273,3.5448,7.0721,-3.3285,4.622,7.9505,1.4632,0.8032
4970-29093-0015_6930-81414-0021_61-70968-0010,3.23,-3.1865,10.0455,13.232,-3.0653,10.7851,13.8505,1.4292,0.873
4970-29093-0015_7729-102255-0016_672-122797-0000,3.33,-3.3442,11.6582,15.0023,-3.2551,12.4858,15.741,1.658,0.8857
4970-29093-0018_1995-1826-0011_4446-2273-0028,5.41,-3.0658,11.51,14.5758,-2.958,11.9691,14.9271,1.6596,0.8914
4970-29093-0019_237-134493-0005_3570-5694-0022,4.29,-3.1341,5.7829,8.917,-2.9988,6.4087,9.4076,1.2484,0.7608
4970-29093-0019_5142-33396-0057_1580-141083-0023,3.08,-3.0082,7.6536,10.6618,-2.836,8.4492,11.2851,1.5459,0.8921
4970-29093-0019_6829-68769-0007_260-123440-0018,3.64,-3.4433,3.4824,6.9258,-3.199,4.1625,7.3614,1.2418,0.7926
4970-29093-0020_8224-274384-0013_1580-141084-0047,5.25,-3.2693,10.3935,13.6627,-3.181,11.0635,14.2445,1.711,0.8823
4970-29093-0020_908-31957-0023_5683-32866-0030,4.84,-3.0433,11.2341,14.2774,-2.9643,11.6865,14.6508,1.775,0.8885
4970-29093-0022_3575-170457-0047_7176-88083-0016,3.92,-3.0752,12.0819,15.1571,-2.9347,12.4861,15.4208,1.7165,0.9234
4970-29093-0022_908-157963-0027_121-127105-0000,5.22,-3.4706,8.6501,12.1207,-3.2632,9.425,12.6882,1.528,0.836
4970-29093-0023_2300-131720-0005_2830-3980-0075,5.79,-3.3112,12.3448,15.656,-3.242,12.9415,16.1835,1.8604,0.8889
4970-29095-0001_2830-3980-0047_8224-274384-0002,7.87,-3.2524,1.907,5.1594,-3.1625,2.4078,5.5703,1.2033,0.6995
4970-29095-0002_2961-961-0005_5142-36377-0009,3.77,-3.7611,8.9859,12.747,-3.4781,9.6185,13.0966,1.6191,0.8939
4970-29095-0003_1995-1837-0022_1089-134686-0010,3.42,-3.4926,6.4981,9.9908,-3.2873,6.8993,10.1866,1.399,0.8237
4970-29095-0005_3575-170457-0045_5142-33396-0056,3.07,-3.4548,10.9332,14.388,-3.2223,11.5936,14.8158,1.6165,0.8827
4970-29095-0005_4446-2271-0014_7729-102255-0027,4.65,-3.2004,12.4566,15.657,-3.1337,12.954,16.0876,1.8602,0.9067
4970-29095-0006_7729-102255-0002_2830-3979-0006,4.47,-3.1822,10.4199,13.6021,-3.0857,10.8259,13.9115,1.7128,0.8365
4970-29095-0007_1284-1180-0024_237-134500-0031,5.26,-3.3518,-0.7499,2.6019,-3.2451,0.0441,3.2893,1.1675,0.6889
4970-29095-0009_260-123440-0009_2830-3979-0006,3.12,-3.9095,10.6999,14.6094,-3.6843,11.2409,14.9252,1.6912,0.874
4970-29095-0009_7127-75946-0023_1284-1180-0012,3.75,-3.6753,-4.9717,-1.2964,-3.4219,-3.1118,0.3101,1.1421,0.5853
4970-29095-0014_1089-134691-0025_1580-141084-0018,3.26,-4.5141,11.1425,15.6566,-3.6787,11.8631,15.5418,1.6779,0.8326
4970-29095-0014_3729-6852-0014_3570-5696-0008,3.26,-3.304,6.6469,9.951,-3.1679,7.514,10.6819,1.3725,0.8356
4970-29095-0016_7729-102255-0002_7127-75946-0010,3.6,-3.3314,8.6593,11.9907,-3.2202,9.2322,12.4523,1.6056,0.8857
4970-29095-0017_6829-68769-0023_2300-131720-0040,3.93,-3.4683,10.1511,13.6193,-3.2949,10.8415,14.1363,1.4664,0.8788
4970-29095-0017_8463-294825-0005_2830-3980-0069,3.93,-3.2883,9.7243,13.0127,-3.1271,10.3359,13.463,1.6096,0.8823
4970-29095-0018_1995-1826-0005_3570-5694-0019,3.75,-2.7789,2.7846,5.5635,-2.5521,3.4104,5.9626,1.1339,0.7353
4970-29095-0022_908-157963-0003_2961-961-0006,3.08,-3.5676,10.9661,14.5337,-3.4401,11.5833,15.0234,1.7177,0.8382
4970-29095-0023_260-123440-0016_237-134500-0013,3.9,-3.0437,3.8272,6.871,-2.888,4.5266,7.4146,1.3849,0.7706
4970-29095-0023_8455-210777-0024_3575-170457-0033,3.9,-3.572,10.1248,13.6968,-3.3339,11.0422,14.3761,1.8006,0.8873
4970-29095-0024_237-134500-0002_908-31957-0017,5.07,-3.3623,2.4554,5.8177,-3.2422,3.0856,6.3278,1.3074,0.7275
4970-29095-0024_672-122797-0040_61-70970-0012,3.13,-4.0995,11.4957,15.5953,-3.7908,12.2509,16.0417,1.7941,0.8585
4970-29095-0026_1188-133604-0039_260-123286-0000,6.62,-3.7764,9.4254,13.2018,-3.6677,9.7833,13.451,1.6324,0.857
4970-29095-0026_672-122797-0050_2300-131720-0007,4.86,-3.1359,12.085,15.2208,-3.0464,12.6828,15.7292,1.7175,0.8747
4970-29095-0026_908-157963-0006_3570-5695-0010,4.67,-3.2553,11.336,14.5914,-3.0971,11.8228,14.9199,1.6896,0.886
4970-29095-0027_4446-2275-0006_2961-961-0009,3.54,-3.5164,10.4412,13.9576,-3.3957,11.2062,14.6019,1.7368,0.8742
4970-29095-0027_672-122797-0065_3570-5694-0010,3.03,-3.1263,5.2422,8.3685,-2.9561,5.818,8.7741,1.2743,0.7767
4970-29095-0027_7127-75947-0039_1089-134691-0005,5.36,-3.2174,10.6321,13.8495,-3.1311,11.1541,14.2852,1.6624,0.887
4970-29095-0027_7729-102255-0038_121-121726-0012,4.04,-3.0582,9.8862,12.9444,-2.9677,10.3511,13.3188,1.545,0.8816
4970-29095-0028_6829-68769-0014_4077-13751-0004,3.65,-3.4669,8.4564,11.9233,-3.2806,9.3543,12.6349,1.5354,0.913
4970-29095-0028_7127-75947-0014_6829-68771-0019,7.42,-3.0514,9.4603,12.5117,-2.9941,9.7914,12.7854,1.6013,0.9094
4970-29095-0029_1221-135767-0024_4077-13751-0010,3.89,-3.3308,6.6379,9.9687,-3.1814,7.1585,10.3399,1.3614,0.8001
4970-29095-0029_7127-75946-0015_1995-1836-0009,3.89,-3.0115,11.702,14.7135,-2.9264,12.1261,15.0525,1.6553,0.8665
4970-29095-0029_8230-279154-0032_7176-92135-0001,3.88,-3.1638,13.1203,16.2841,-3.0083,13.5844,16.5927,1.7982,0.9209
4970-29095-0030_7127-75946-0017_237-126133-0011,4.67,-3.4967,10.0941,13.5908,-3.3184,10.6112,13.9295,1.6629,0.8968
4970-29095-0032_1089-134686-0024_5105-28233-0002,6.61,-3.2492,10.942,14.1912,-3.1423,11.3057,14.448,1.7171,0.9048
4970-29095-0032_6829-68771-0002_3729-6852-0009,6.61,-3.3625,6.7779,10.1404,-3.3022,7.1725,10.4747,1.3622,0.8042
4970-29095-0035_1221-135766-0008_8555-284447-0005,4.75,-3.0367,0.8688,3.9055,-2.9442,1.6303,4.5745,1.1924,0.6788
4970-29095-0035_2830-3980-0028_61-70968-0022,3.54,-2.9995,5.7417,8.7411,-2.8156,6.6333,9.4489,1.3614,0.8007
4970-29095-0035_8555-292519-0008_1221-135767-0016,4.75,-3.1721,1.5108,4.6829,-3.0689,2.1176,5.1865,1.1354,0.6598
4970-29095-0036_8455-210777-0046_3570-5694-0014,5.25,-3.5258,12.3013,15.8271,-3.4031,12.7957,16.1988,1.7644,0.8896
4970-29095-0036_8463-294825-0005_61-70970-0025,5.25,-3.2846,11.8828,15.1674,-3.1925,12.3626,15.5551,1.6997,0.9227
4970-29095-0036_908-31957-0008_5105-28240-0022,4.72,-3.1364,4.6642,7.8006,-3.0091,5.1672,8.1764,1.3309,0.7795
4970-29095-0037_6930-76324-0023_121-121726-0008,4.85,-3.5535,4.1959,7.7494,-3.4388,4.9013,8.3402,1.2768,0.8141
4970-29095-0038_61-70970-0000_1221-135766-0006,6.08,-3.059,6.1232,9.1822,-2.9952,6.8108,9.806,1.2892,0.8511
4992-23283-0000_6829-68769-0020_8463-287645-0013,5.12,-3.8831,3.1218,7.0049,-3.7342,3.5999,7.3341,1.183,0.769
4992-23283-0000_8455-210777-0040_1580-141083-0021,3.71,-3.9156,9.5421,13.4577,-3.7633,10.1043,13.8675,1.6494,0.8856
4992-23283-0002_6930-75918-0010_8455-210777-0009,3.04,-3.3714,11.071,14.4425,-3.1817,11.8269,15.0086,1.6413,0.8741
4992-23283-0003_7021-79740-0003_4507-16021-0028,3.27,-3.3587,8.7991,12.1578,-3.1457,9.7472,12.8929,1.4389,0.8453
4992-23283-0007_1089-134686-0019_7021-79740-0013,4.04,-3.2699,8.9274,12.1973,-3.1289,9.7276,12.8565,1.5633,0.8552
4992-23283-0007_4970-29095-0006_3575-170457-0004,3.1,-3.0943,7.8053,10.8995,-2.9251,8.3861,11.3112,1.4216,0.8411
4992-23283-0008_1995-1836-0008_4446-2273-0032,4.91,-3.5595,11.0125,14.572,-3.4294,11.5532,14.9826,1.5624,0.8787
4992-23283-0008_8555-284447-0009_4077-13751-0013,3.27,-3.7145,9.063,12.7775,-3.5205,9.7716,13.2921,1.5302,0.8753
4992-23283-0008_8555-284449-0013_6829-68769-0018,4.91,-3.589,7.3749,10.9639,-3.3609,7.9257,11.2866,1.2813,0.8252
4992-23283-0009_1221-135767-0024_6829-68769-0005,5.85,-3.329,5.4147,8.7437,-3.1982,5.9166,9.1148,1.2828,0.7758
4992-23283-0009_237-134500-0033_4446-2275-0041,4.75,-3.0732,10.2907,13.3639,-3.0251,10.7686,13.7937,1.4529,0.8055
4992-23283-0010_260-123286-0029_1580-141083-0016,4.25,-3.6613,9.9584,13.6197,-3.508,10.6489,14.1569,1.5316,0.8687
4992-23283-0010_7176-88083-0017_1089-134686-0006,3.66,-3.1436,10.024,13.1676,-3.0379,10.5832,13.6211,1.7482,0.8842
4992-23283-0013_260-123286-0031_1580-141083-0045,4.36,-3.0152,10.9159,13.9312,-2.8562,11.7909,14.6471,1.7232,0.8971
4992-23283-0013_8224-274384-0005_4446-2273-0036,3.12,-3.7569,8.3926,12.1495,-3.4641,9.4513,12.9154,1.6532,0.8931
4992-23283-0014_5105-28240-0019_2830-3980-0061,4.54,-3.4606,8.4959,11.9565,-3.3282,9.0549,12.3831,1.5831,0.8361
4992-23283-0014_6829-68771-0007_121-127105-0006,4.54,-3.5106,8.5079,12.0185,-3.4182,8.9068,12.3251,1.3568,0.8733
4992-23283-0014_7021-79740-0009_2094-142345-0024,3.63,-3.2935,10.6166,13.9101,-3.184,11.1667,14.3506,1.5804,0.8785
4992-23283-0015_3729-6852-0011_1089-134691-0007,3.44,-3.4153,7.9691,11.3844,-3.2115,8.4252,11.6367,1.4878,0.8062
4992-23283-0018_5683-32879-0003_1580-141084-0004,6.58,-3.2059,5.0294,8.2353,-3.0476,5.9358,8.9833,1.3799,0.837
4992-41797-0000_8455-210777-0043_5142-36377-0001,3.15,-3.2393,7.9178,11.1571,-3.1061,8.7685,11.8746,1.593,0.856
4992-41797-0000_908-157963-0005_7176-88083-0022,5.49,-3.3414,11.757,15.0984,-3.1729,12.2797,15.4527,1.7375,0.875
4992-41797-0002_3570-5694-0008_4446-2275-0022,3.28,-3.6903,9.4186,13.1089,-3.4448,10.2128,13.6576,1.5622,0.8388
4992-41797-0005_908-157963-0024_260-123286-0020,3.06,-3.0058,10.4011,13.4069,-2.9067,11.1474,14.0542,1.5839,0.8737
4992-41797-0006_3729-6852-0028_908-31957-0006,4.55,-3.0868,9.8335,12.9203,-2.9787,10.2996,13.2783,1.6101,0.8649
4992-41797-0006_5142-33396-0021_4507-16021-0055,3.5,-3.2694,6.0258,9.2952,-3.1556,6.5202,9.6758,1.2979,0.7533
4992-41797-0007_121-127105-0032_908-157963-0009,3.17,-2.9277,8.9176,11.8453,-2.812,9.4132,12.2252,1.4501,0.8501
4992-41797-0007_61-70968-0016_3570-5695-0009,3.72,-3.0331,10.3727,13.4058,-2.9575,10.7766,13.7341,1.5441,0.8756
4992-41797-0008_3575-170457-0027_7176-88083-0009,4.04,-3.5499,11.0028,14.5527,-3.3966,11.4899,14.8865,1.576,0.8611
4992-41797-0008_5105-28240-0001_3729-6852-0028,5.26,-3.4896,7.0434,10.533,-3.377,7.7148,11.0918,1.7112,0.8459
4992-41797-0010_2300-131720-0005_6829-68771-0014,4.77,-3.4591,9.9615,13.4206,-3.2939,10.4841,13.778,1.4449,0.898
4992-41797-0011_2094-142345-0028_8555-284447-0008,5.45,-3.0283,12.2216,15.25,-2.9791,12.5466,15.5257,1.532,0.8589
4992-41797-0011_3575-170457-0027_237-134500-0034,3.08,-3.8121,9.8657,13.6778,-3.4328,10.4796,13.9123,1.5168,0.8677
4992-41797-0013_1320-122612-0015_8463-294828-0032,4.39,-3.31,11.0123,14.3223,-3.2062,11.6014,14.8076,1.72,0.9264
4992-41797-0014_5683-32866-0020_1284-1180-0012,3.93,-3.4902,3.2782,6.7683,-3.3323,3.9316,7.2639,1.246,0.7216
4992-41797-0014_8555-292519-0007_7021-79740-0001,6.0,-3.3969,10.3012,13.6981,-3.3017,11.082,14.3837,1.5025,0.8783
4992-41797-0015_1221-135767-0024_1320-122617-0027,5.69,-3.0639,11.546,14.6099,-2.96,11.9453,14.9054,1.6973,0.9016
4992-41797-0016_5142-33396-0019_260-123440-0018,3.3,-3.2172,1.5744,4.7916,-3.0271,2.2719,5.2989,1.2165,0.7307
4992-41797-0017_1995-1836-0011_2961-961-0015,4.71,-3.6684,8.1917,11.8601,-3.5152,8.9224,12.4376,1.6241,0.8635
4992-41797-0017_7176-88083-0024_6829-68769-0032,5.72,-3.0282,10.8553,13.8836,-2.9444,11.1884,14.1328,1.5342,0.9045
4992-41797-0018_4970-29095-0017_8463-294828-0020,3.93,-3.1016,3.6044,6.706,-2.9345,4.22,7.1545,1.3399,0.8259
4992-41797-0018_61-70970-0002_4077-13751-0007,4.17,-3.6756,11.3469,15.0225,-3.5024,11.8486,15.351,1.6259,0.8706
4992-41797-0019_260-123286-0006_672-122797-0000,4.07,-2.9119,12.9264,15.8383,-2.8145,13.3656,16.1802,1.7982,0.9195
4992-41797-0020_1188-133604-0017_1284-1181-0009,4.62,-3.8572,10.3264,14.1836,-3.7386,10.8108,14.5493,1.5645,0.8803
4992-41797-0020_3570-5696-0004_8555-284449-0018,4.7,-3.224,7.0732,10.2972,-3.1421,7.7683,10.9104,1.3646,0.8626
4992-41797-0020_61-70968-0026_2830-3980-0031,4.92,-3.2309,10.3815,13.6124,-3.1184,11.0241,14.1425,1.6744,0.8871
4992-41797-0021_1188-133604-0032_61-70970-0016,4.37,-3.496,8.707,12.203,-3.3647,9.0278,12.3926,1.5427,0.8586
4992-41797-0021_5142-33396-0064_5639-40744-0033,3.3,-3.6182,11.2554,14.8736,-3.3591,11.7505,15.1097,1.6138,0.8838
4992-41797-0021_672-122797-0016_8455-210777-0020,3.15,-3.4112,10.106,13.5172,-3.1998,10.7532,13.9531,1.6922,0.8264
4992-41797-0021_7127-75947-0033_8463-294828-0036,6.99,-3.3516,8.9584,12.31,-3.2536,9.2627,12.5164,1.5609,0.8838
4992-41797-0022_1580-141083-0042_237-134493-0012,3.66,-3.6668,8.6024,12.2692,-3.4573,9.2182,12.6755,1.4098,0.8361
4992-41797-0022_7127-75947-0019_5142-33396-0044,3.88,-3.0958,3.5023,6.5981,-3.0266,4.2977,7.3244,1.4679,0.7766
4992-41806-0001_5683-32866-0006_1580-141083-0029,4.21,-3.3613,9.5857,12.9471,-3.263,10.2051,13.4681,1.4879,0.8484
4992-41806-0003_1320-122617-0034_1995-1837-0014,9.24,-3.6297,13.3424,16.9721,-3.5601,13.5772,17.1373,1.79,0.9271
4992-41806-0004_1284-1180-0009_8463-287645-0011,3.7,-3.9982,9.9123,13.9105,-3.6469,10.4808,14.1277,1.7275,0.868
4992-41806-0004_7729-102255-0038_5142-33396-0015,3.7,-3.5505,10.2882,13.8388,-3.3636,10.8899,14.2535,1.6042,0.8604
4992-41806-0005_237-134500-0016_8463-287645-0000,3.16,-3.2318,7.8868,11.1187,-3.1403,8.3511,11.4914,1.3837,0.8646
4992-41806-0005_7127-75947-0026_61-70968-0043,3.73,-3.1002,10.6624,13.7626,-2.9395,11.1297,14.0691,1.7758,0.9052
4992-41806-0005_8455-210777-0012_1580-141083-0035,3.52,-4.0547,9.3369,13.3916,-3.7317,10.4386,14.1703,1.5211,0.8671
4992-41806-0006_1089-134686-0022_5105-28241-0003,3.98,-3.4152,11.8934,15.3087,-3.2861,12.4214,15.7075,1.7946,0.8863
4992-41806-0006_61-70970-0037_5683-32866-0012,5.98,-3.4027,11.3191,14.7217,-3.3229,11.6747,14.9976,1.5761,0.867
4992-41806-0007_5683-32879-0001_1188-133604-0005,3.66,-3.7282,9.9746,13.7028,-3.5431,10.7987,14.3418,1.6596,0.8315
4992-41806-0007_672-122797-0055_7176-92135-0005,5.47,-3.2601,10.2262,13.4863,-3.1578,10.6893,13.8471,1.713,0.8386
4992-41806-0009_4507-16021-0025_5142-33396-0035,3.94,-3.5022,10.0469,13.5491,-3.3272,10.7108,14.038,1.3868,0.8453
4992-41806-0011_7127-75947-0021_5142-33396-0056,3.07,-3.2951,12.4274,15.7226,-3.1875,13.0426,16.2301,1.6603,0.9093
4992-41806-0012_121-127105-0029_61-70968-0019,5.47,-3.3158,10.5447,13.8605,-3.2648,10.9963,14.2611,1.6023,0.8909
4992-41806-0012_6829-68769-0027_1580-141083-0023,3.06,-3.3964,6.6053,10.0016,-3.0632,7.2119,10.2751,1.4051,0.8454
4992-41806-0013_3570-5694-0005_2830-3980-0036,5.76,-3.7755,10.3453,14.1208,-3.7104,10.7884,14.4988,1.6171,0.882
4992-41806-0013_6829-68769-0052_7729-102255-0023,4.6,-3.3628,10.6488,14.0116,-3.3056,11.0828,14.3884,1.4996,0.9194
4992-41806-0014_1221-135766-0002_260-123288-0016,4.83,-3.4959,11.4579,14.9538,-3.3399,11.9712,15.3111,1.7033,0.906
5105-28233-0000_8555-284447-0005_1284-1181-0006,4.51,-3.2939,4.8712,8.1651,-3.1143,5.3318,8.4461,1.3411,0.7217
5105-28233-0000_8555-284449-0003_3570-5696-0002,4.51,-3.2876,11.1055,14.3931,-3.1554,11.6971,14.8525,1.562,0.8344
5105-28233-0001_7176-88083-0014_237-134500-0024,4.41,-3.0711,11.6352,14.7063,-2.9919,11.9363,14.9282,1.7745,0.8939
5105-28233-0002_5683-32865-0016_4507-16021-0033,3.06,-3.0759,10.0905,13.1665,-2.8647,10.8434,13.7081,1.8297,0.8784
5105-28233-0003_61-70970-0039_908-157963-0029,3.63,-3.2156,7.1024,10.318,-3.062,7.7524,10.8145,1.4372,0.862
5105-28233-0004_672-122797-0036_1580-141083-0020,4.74,-3.4316,6.756,10.1877,-3.2371,7.4288,10.6659,1.3672,0.8074
5105-28233-0004_7021-79759-0003_8463-287645-0010,4.33,-2.9253,10.9219,13.8472,-2.8579,11.5272,14.3851,1.4911,0.8733
5105-28233-0005_121-127105-0036_8230-279154-0000,4.15,-3.2136,4.731,7.9446,-3.0764,5.1893,8.2657,1.4281,0.7306
5105-28233-0005_908-31957-0012_61-70970-0030,3.24,-3.0286,8.2835,11.3121,-2.8527,8.8094,11.6621,1.489,0.7924
5105-28233-0006_121-121726-0012_8555-284449-0020,4.04,-3.1693,11.5513,14.7206,-3.0724,12.0206,15.093,1.6712,0.8957
5105-28233-0006_672-122797-0043_4446-2273-0021,3.78,-3.4642,10.7039,14.1681,-3.2985,11.3515,14.6501,1.5803,0.8126
5105-28233-0008_2961-960-0018_8555-284447-0000,8.38,-3.0038,10.4116,13.4153,-2.9487,10.7717,13.7204,1.7633,0.8799
5105-28233-0008_5683-32866-0017_2830-3980-0031,4.58,-3.1448,10.4637,13.6085,-2.9828,10.9554,13.9381,1.6958,0.8738
5105-28233-0008_5683-32866-0018_7127-75946-0002,5.46,-3.4843,-0.7046,2.7797,-3.2327,0.4247,3.6575,1.1797,0.7023
5105-28233-0009_3570-5695-0003_8463-294828-0031,5.36,-3.3441,11.9182,15.2623,-3.2669,12.5135,15.7805,1.6217,0.8723
5105-28240-0000_4446-2275-0022_6930-81414-0023,3.28,-3.0583,9.3294,12.3877,-2.8906,10.0464,12.937,1.4198,0.8511
5105-28240-0000_8230-279154-0013_2961-961-0020,5.46,-3.5491,12.0625,15.6116,-3.414,12.5052,15.9192,1.7465,0.8909
5105-28240-0000_8555-292519-0012_4507-16021-0055,5.17,-3.3769,12.3042,15.6811,-3.3036,12.9881,16.2917,1.718,0.837
5105-28240-0002_1284-134647-0002_8555-284447-0005,4.01,-3.0926,10.7232,13.8158,-3.0076,11.1774,14.185,1.7376,0.8943
5105-28240-0003_2830-3980-0029_1089-134691-0021,5.51,-3.1684,11.4728,14.6412,-3.049,12.0324,15.0814,2.054,0.8613
5105-28240-0004_5142-33396-0001_3575-170457-0014,5.02,-3.2505,10.3473,13.5978,-3.1229,10.9062,14.029,1.5979,0.9039
5105-28240-0005_1284-1181-0018_908-157963-0003,3.08,-3.0508,7.926,10.9767,-2.7515,8.6368,11.3883,1.3916,0.8395
5105-28240-0007_5683-32865-0007_6829-68771-0035,4.39,-3.2258,9.4468,12.6726,-3.106,9.8744,12.9804,1.605,0.8972
5105-28240-0007_8230-279154-0011_6930-76324-0009,3.4,-3.7924,10.6093,14.4017,-3.588,11.2755,14.8635,1.5649,0.8859
5105-28240-0008_2094-142345-0057_8463-287645-0001,3.54,-3.7791,10.1202,13.8993,-3.4671,10.8841,14.3512,1.7603,0.8746
5105-28240-0008_8230-279154-0015_3575-170457-0055,8.05,-3.8828,11.9701,15.8529,-3.8164,12.3047,16.1211,1.8024,0.8748
5105-28240-0009_6930-75918-0010_2094-142345-0053,3.04,-3.5885,9.9803,13.5688,-3.411,10.8932,14.3041,1.5754,0.8794
5105-28240-0011_4446-2275-0012_7127-75947-0025,5.57,-3.8542,6.5362,10.3904,-3.7148,6.9601,10.6749,1.5921,0.8349
5105-28240-0012_672-122797-0000_6829-68771-0015,4.07,-3.315,2.2663,5.5813,-2.993,3.7488,6.7418,1.2686,0.7964
5105-28240-0014_6930-75918-0000_1284-1180-0024,3.07,-4.2556,3.1619,7.4176,-3.9466,4.4981,8.4447,1.4101,0.7249
5105-28240-0014_8463-287645-0009_4992-41797-0011,3.07,-2.9863,9.2387,12.225,-2.7896,9.8526,12.6422,1.5376,0.8661
5105-28240-0015_1089-134691-0006_8230-279154-0003,3.19,-3.2209,9.8523,13.0731,-2.9862,10.5442,13.5305,1.4891,0.8925
5105-28240-0015_3729-6852-0025_6930-81414-0021,3.0,-3.1133,7.3404,10.4537,-2.9339,8.2855,11.2195,1.3609,0.8181
5105-28240-0015_4507-16021-0011_4992-41797-0005,3.85,-3.1878,8.9076,12.0955,-2.959,9.7021,12.6611,1.6805,0.8312
5105-28240-0015_6829-68769-0001_8455-210777-0010,3.1,-3.9685,8.5803,12.5488,-3.6832,9.5406,13.2238,1.6004,0.8824
5105-28240-0016_61-70970-0001_4077-13751-0006,4.17,-3.006,5.2829,8.2889,-2.852,6.083,8.935,1.2948,0.7872
5105-28240-0016_61-70970-0001_5683-32879-0006,4.17,-3.2469,10.6259,13.8729,-3.098,11.3513,14.4493,1.7264,0.8883
5105-28240-0017_8455-210777-0052_4446-2273-0029,3.3,-3.171,9.2944,12.4654,-3.0471,10.4766,13.5238,1.683,0.91
5105-28240-0017_8463-287645-0000_672-122797-0044,3.74,-3.9296,4.8539,8.7835,-3.5125,5.5495,9.0621,1.341,0.7342
5105-28240-0019_7176-88083-0002_1580-141083-0023,3.33,-3.2758,11.7869,15.0627,-3.1207,12.1865,15.3072,1.5792,0.8385
5105-28240-0022_2300-131720-0038_8455-210777-0037,4.72,-3.1986,10.5747,13.7733,-3.0895,11.2306,14.3201,1.7261,0.916
5105-28240-0022_4507-16021-0002_4446-2273-0022,3.19,-3.59,11.4608,15.0508,-3.4353,12.1438,15.5791,1.8224,0.8933
5105-28240-0022_4970-29095-0003_1284-1180-0000,4.72,-3.0403,8.8481,11.8884,-2.9467,9.2874,12.2341,1.5802,0.8369
5105-28240-0022_4992-41806-0005_2830-3980-0011,3.73,-2.8498,9.721,12.5708,-2.6994,10.2083,12.9077,1.5726,0.8755
5105-28240-0024_3729-6852-0043_61-70970-0024,4.21,-3.2898,9.1805,12.4703,-3.086,9.8179,12.9038,1.6658,0.8519
5105-28240-0024_4507-16021-0002_3729-6852-0027,3.0,-3.0485,10.7912,13.8397,-2.8985,11.4569,14.3554,1.7765,0.8347
5105-28240-0024_4970-29095-0038_7127-75946-0010,3.6,-3.2244,4.546,7.7704,-2.9856,5.2574,8.243,1.3593,0.8144
5105-28241-0000_3575-170457-0027_5639-40744-0006,4.58,-3.2652,10.4861,13.7512,-3.1436,10.8365,13.9802,1.761,0.8771
5105-28241-0000_672-122797-0071_5683-32866-0030,4.84,-3.6899,9.0821,12.772,-3.4632,9.7111,13.1742,1.6694,0.8956
5105-28241-0002_1995-1837-0027_121-121726-0009,6.71,-3.0468,11.3536,14.4003,-2.9784,11.687,14.6654,1.6069,0.8656
